pdb_id,rna_length,ligand_atoms,pairs,positives,density,auprc,auroc,p_at_5,r_at_5,p_at_10,r_at_10,p_at_nc,mcc,f1,precision,recall,split,rna_group,max_ligand_similarity_to_train,rna_length_quartile,ligand_atoms_quartile,density_quartile,ligand_similarity_bin
1uui,29,23,667,33,0.0494752623688155,0.0570889700324933,0.5358235350348914,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0089,0.15053763440860216,Q2,Q2,Q3,<0.4
1xpf,23,14,322,10,0.031055900621118,0.091127769195414,0.8403846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0100,0.0967741935483871,Q2,Q1,Q2,<0.4
2dqo,9,21,189,13,0.0687830687830687,0.595854669778502,0.9571678321678322,0.8,0.3076923076923077,0.8,0.6153846153846154,0.6153846153846154,0.1452718007869941,0.1625,0.0884353741496598,1.0,split2026,RNA_CLUSTER_0137,0.38235294117647056,Q1,Q2,Q4,<0.4
2dqp,9,21,189,14,0.074074074074074,0.7638361235260653,0.9653061224489796,1.0,0.3571428571428571,0.9,0.6428571428571429,0.6428571428571429,0.1511857892036908,0.1739130434782608,0.0952380952380952,1.0,split2026,RNA_CLUSTER_0137,0.38235294117647056,Q1,Q2,Q4,<0.4
2dqq,9,21,189,14,0.074074074074074,0.7638361235260653,0.9653061224489796,1.0,0.3571428571428571,0.9,0.6428571428571429,0.6428571428571429,0.1511857892036908,0.1739130434782608,0.0952380952380952,1.0,split2026,RNA_CLUSTER_0137,0.38235294117647056,Q1,Q2,Q4,<0.4
2kgp,25,32,800,67,0.08375,0.1030286017507803,0.607633727678117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0098,0.1276595744680851,Q2,Q3,Q4,<0.4
2l1v,36,13,468,48,0.1025641025641025,0.1540631508134113,0.4488591269841269,0.0,0.0,0.2,0.0416666666666666,0.2708333333333333,-0.0254823595718812,0.1361256544502617,0.0909090909090909,0.2708333333333333,split2026,RNA_CLUSTER_0077,0.22666666666666666,Q3,Q1,Q4,<0.4
2lwk,32,21,672,30,0.0446428571428571,0.0304189583877893,0.2995067497403946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0088,0.17307692307692307,Q2,Q2,Q3,<0.4
2miy,59,13,767,38,0.0495436766623207,0.032966327680738,0.2948523572305249,0.0,0.0,0.0,0.0,0.0,-0.0881774104171748,0.0117647058823529,0.0075757575757575,0.0263157894736842,split2026,RNA_CLUSTER_0049,0.22666666666666666,Q3,Q1,Q3,<0.4
2npy,12,20,240,13,0.0541666666666666,0.044865470664922,0.3893595391392748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0130,0.4153846153846154,Q1,Q2,Q3,0.4-0.8
3d0u,161,10,1610,28,0.017391304347826,0.019048680124344,0.5414258623803504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0005,0.48148148148148145,Q4,Q1,Q2,0.4-0.8
3dig,173,23,3979,23,0.0057803468208092,0.0145164718202791,0.7264914054600607,0.0,0.0,0.0,0.0,0.0,0.0934545685103289,0.0503432494279176,0.0265700483091787,0.4782608695652174,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3dil,173,23,3979,23,0.0057803468208092,0.0143634942611758,0.7204356618455181,0.0,0.0,0.0,0.0,0.0,0.0932923024801765,0.0502283105022831,0.0265060240963855,0.4782608695652174,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3dim,173,23,3979,25,0.0062829856747926,0.016913050420694,0.7371573090541225,0.0,0.0,0.0,0.0,0.0,0.1083279999507172,0.0592255125284738,0.0314009661835748,0.52,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3dio,173,23,3979,23,0.0057803468208092,0.0142046214202121,0.7180837033454961,0.0,0.0,0.0,0.0,0.0,0.0934545685103289,0.0503432494279176,0.0265700483091787,0.4782608695652174,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3diq,173,23,3979,22,0.0055290273938175,0.01260724295188,0.6991867116961885,0.0,0.0,0.0,0.0,0.0,0.0855971613396739,0.0458715596330275,0.0241545893719806,0.4545454545454545,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3dir,172,32,5504,14,0.0025436046511627,0.0015700419928722,0.1937223523289097,0.0,0.0,0.0,0.0,0.0,-0.0177460545924758,0.0,0.0,0.0,split2026,RNA_CLUSTER_0005,0.7058823529411765,Q4,Q3,Q1,0.4-0.8
3dix,173,23,3979,20,0.0050263885398341,0.0128550829805858,0.7104319272543571,0.0,0.0,0.0,0.0,0.0,0.0920178360471559,0.0459770114942528,0.0240963855421686,0.5,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3diy,172,28,4816,14,0.002906976744186,0.0017383020713967,0.1638156720414113,0.0,0.0,0.0,0.0,0.0,-0.0198030528637771,0.0,0.0,0.0,split2026,RNA_CLUSTER_0005,0.7164179104477612,Q4,Q3,Q1,0.4-0.8
3diz,173,23,3979,24,0.0060316662478009,0.0154792884524457,0.7267488411293721,0.0,0.0,0.0,0.0,0.0,0.1008514498083778,0.0546697038724373,0.0289156626506024,0.5,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3dj0,173,23,3979,24,0.0060316662478009,0.0153512641826209,0.725937631689844,0.0,0.0,0.0,0.0,0.0,0.1010231362020345,0.0547945205479452,0.0289855072463768,0.5,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3dj2,173,23,3979,23,0.0057803468208092,0.0145671533545769,0.725183540686684,0.0,0.0,0.0,0.0,0.0,0.0932923024801765,0.0502283105022831,0.0265060240963855,0.4782608695652174,split2026,RNA_CLUSTER_0005,0.38028169014084506,Q4,Q2,Q1,<0.4
3e5c,52,32,1664,22,0.0132211538461538,0.0268210866115506,0.7425257446572915,0.0,0.0,0.0,0.0,0.0,0.0420651576832455,0.0456273764258555,0.0248962655601659,0.2727272727272727,split2026,RNA_CLUSTER_0056,0.7058823529411765,Q3,Q3,Q2,0.4-0.8
3e5e,52,32,1664,21,0.0126201923076923,0.0264424849931364,0.7474712343854157,0.0,0.0,0.0,0.0,0.0,0.0455291369067008,0.0459770114942528,0.025,0.2857142857142857,split2026,RNA_CLUSTER_0056,0.7058823529411765,Q3,Q3,Q2,0.4-0.8
3e5f,52,32,1664,21,0.0126201923076923,0.0266221663544278,0.7504274990580528,0.0,0.0,0.0,0.0,0.0,0.0452574870021282,0.0458015267175572,0.0248962655601659,0.2857142857142857,split2026,RNA_CLUSTER_0056,0.7058823529411765,Q3,Q3,Q2,0.4-0.8
3fu2,32,13,416,43,0.1033653846153846,0.1234935016003334,0.4189787393229005,0.0,0.0,0.2,0.0465116279069767,0.1860465116279069,0.0278630291163105,0.1481481481481481,0.123076923076923,0.1860465116279069,split2026,RNA_CLUSTER_0077,0.22666666666666666,Q2,Q1,Q4,<0.4
3gca,33,13,429,46,0.1072261072261072,0.0960141290175538,0.4822340787830628,0.0,0.0,0.0,0.0,0.0,-0.1798216071658117,0.0,0.0,0.0,split2026,RNA_CLUSTER_0084,0.2077922077922078,Q2,Q1,Q4,<0.4
3k1v,30,13,390,40,0.1025641025641025,0.1199385923098043,0.4006428571428571,0.0,0.0,0.3,0.075,0.175,0.0075592894601845,0.1333333333333333,0.1076923076923077,0.175,split2026,RNA_CLUSTER_0077,0.22666666666666666,Q2,Q1,Q4,<0.4
3owz,86,28,2408,13,0.0053986710963455,0.0087588314139291,0.6751565762004175,0.0,0.0,0.0,0.0,0.0,-0.0295656733686138,0.0,0.0,0.0,split2026,RNA_CLUSTER_0027,0.7164179104477612,Q3,Q3,Q1,0.4-0.8
3oxm,86,28,2408,13,0.0053986710963455,0.0086942518634737,0.6729725389433114,0.0,0.0,0.0,0.0,0.0,-0.0295142657572635,0.0,0.0,0.0,split2026,RNA_CLUSTER_0027,0.7164179104477612,Q3,Q3,Q1,0.4-0.8
3p59,14,21,294,23,0.0782312925170068,0.0550888965393849,0.3037060805390662,0.0,0.0,0.0,0.0,0.0,-0.173538072033047,0.0,0.0,0.0,split2026,RNA_CLUSTER_0123,0.46774193548387094,Q1,Q2,Q4,0.4-0.8
3q50,33,13,429,43,0.1002331002331002,0.0966406564414992,0.519580672370165,0.0,0.0,0.0,0.0,0.0,-0.1541953296990862,0.0149253731343283,0.0109890109890109,0.0232558139534883,split2026,RNA_CLUSTER_0084,0.22666666666666666,Q2,Q1,Q4,<0.4
3suh,100,34,3400,40,0.0117647058823529,0.0619315477867823,0.7045386904761904,0.0,0.0,0.2,0.05,0.15,0.075806203882746,0.0737704918032786,0.0441176470588235,0.225,split2026,RNA_CLUSTER_0021,0.2,Q4,Q4,Q1,<0.4
3sux,100,23,2300,9,0.0039130434782608,0.021459704042464,0.904069062515156,0.0,0.0,0.0,0.0,0.0,-0.0169066911389501,0.0,0.0,0.0,split2026,RNA_CLUSTER_0021,0.38028169014084506,Q4,Q2,Q1,<0.4
4erl,161,9,1449,23,0.0158730158730158,0.0176757904124792,0.5566802853832551,0.0,0.0,0.0,0.0,0.0,-0.0033374892407864,0.0,0.0,0.0,split2026,RNA_CLUSTER_0005,0.48148148148148145,Q4,Q1,Q2,0.4-0.8
4jiy,6,29,174,0,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,split2026,RNA_CLUSTER_0145,0.13333333333333333,Q1,Q3,Q1,<0.4
4rzd,98,32,3136,37,0.0117984693877551,0.0167671829168942,0.6520368383872741,0.0,0.0,0.0,0.0,0.0,-0.0417793831004906,0.0,0.0,0.0,split2026,RNA_CLUSTER_0022,0.7058823529411765,Q4,Q3,Q1,0.4-0.8
4wfl,105,32,3360,5,0.0014880952380952,0.0009388672119282,0.0673621460506706,0.0,0.0,0.0,0.0,0.0,-0.0107549493015451,0.0,0.0,0.0,split2026,RNA_CLUSTER_0017,0.7058823529411765,Q4,Q3,Q1,0.4-0.8
4wfm,101,32,3232,14,0.0043316831683168,0.0027048524391582,0.2066722897984551,0.0,0.0,0.0,0.0,0.0,-0.0211758406039918,0.0,0.0,0.0,split2026,RNA_CLUSTER_0017,0.7058823529411765,Q4,Q3,Q1,0.4-0.8
4yaz,83,45,3735,84,0.0224899598393574,0.3252229105243805,0.70528296226735,0.6,0.0357142857142857,0.7,0.0833333333333333,0.3571428571428571,0.1835299451878699,0.1499250374812593,0.0857632933104631,0.5952380952380952,split2026,RNA_CLUSTER_0031,0.8032786885245902,Q3,Q4,Q2,>=0.8
5bjo,35,21,735,33,0.0448979591836734,0.0626389248066071,0.6699473366140033,0.0,0.0,0.0,0.0,0.0,-0.0463215196228053,0.0377358490566037,0.0238095238095238,0.0909090909090909,split2026,RNA_CLUSTER_0078,0.46774193548387094,Q2,Q2,Q3,0.4-0.8
5bjp,36,20,720,37,0.0513888888888888,0.2610335698481666,0.8097621779905821,0.4,0.054054054054054,0.3,0.081081081081081,0.4054054054054054,0.1793706120705866,0.218978102189781,0.15,0.4054054054054054,split2026,RNA_CLUSTER_0078,0.1511627906976744,Q3,Q2,Q3,<0.4
5d8t,6,21,126,22,0.1746031746031746,0.1496563201870455,0.4296328671328671,0.0,0.0,0.0,0.0,0.0,-0.1182624791978165,0.2264150943396226,0.1428571428571428,0.5454545454545454,split2026,RNA_CLUSTER_0144,0.2441860465116279,Q1,Q2,Q4,<0.4
5fjc,93,28,2604,31,0.0119047619047619,0.020841672184607,0.6282110753106076,0.0,0.0,0.0,0.0,0.0,0.0750415735879489,0.0607734806629834,0.0332326283987915,0.3548387096774194,split2026,RNA_CLUSTER_0024,0.7058823529411765,Q4,Q3,Q1,0.4-0.8
5lwj,33,32,1056,45,0.0426136363636363,0.0705412343483805,0.7058467963512475,0.0,0.0,0.0,0.0,0.0,-0.0439912964497951,0.0,0.0,0.0,split2026,RNA_CLUSTER_0085,0.7058823529411765,Q2,Q3,Q3,0.4-0.8
5v1l,11,17,187,21,0.1122994652406417,0.2721156682878671,0.8318990246701089,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0132,0.38461538461538464,Q1,Q1,Q4,<0.4
5vj9,16,14,224,30,0.1339285714285714,0.4185956032203231,0.8318728522336769,0.2,0.0333333333333333,0.5,0.1666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,split2026,RNA_CLUSTER_0117,0.0967741935483871,Q1,Q1,Q4,<0.4
5vjb,15,21,315,31,0.0984126984126984,0.0625178516019678,0.2286460699681962,0.0,0.0,0.0,0.0,0.0,-0.1992302729620492,0.0,0.0,0.0,split2026,RNA_CLUSTER_0117,0.46774193548387094,Q1,Q2,Q4,0.4-0.8
6cxz,7,21,147,26,0.1768707482993197,0.1326015529570523,0.3305785123966942,0.0,0.0,0.0,0.0,0.0,-0.3958953226115797,0.0,0.0,0.0,split2026,RNA_CLUSTER_0144,0.3333333333333333,Q1,Q2,Q4,<0.4
6e1w,31,13,403,46,0.1141439205955335,0.1033416844884766,0.4814882474729022,0.0,0.0,0.0,0.0,0.0,-0.1574139206874705,0.0,0.0,0.0,split2026,RNA_CLUSTER_0084,0.19480519480519481,Q2,Q1,Q4,<0.4
6e84,36,22,792,21,0.0265151515151515,0.1133951763514423,0.7384658143413007,0.2,0.0476190476190476,0.2,0.0952380952380952,0.1904761904761904,0.0527192739467237,0.0784313725490196,0.0454545454545454,0.2857142857142857,split2026,RNA_CLUSTER_0078,0.1095890410958904,Q3,Q2,Q2,<0.4
6svs,77,32,2464,25,0.0101461038961038,0.0155060730197476,0.6652152521525216,0.0,0.0,0.0,0.0,0.0,-0.050634234858727,0.0,0.0,0.0,split2026,RNA_CLUSTER_0034,0.7058823529411765,Q3,Q3,Q1,0.4-0.8
1c0o,14,7,98,11,0.1122448979591836,0.1713564213564213,0.6368861024033439,0.0,0.0,0.0,0.0,0.0909090909090909,0.1772992951360205,0.2686567164179104,0.1607142857142857,0.8181818181818182,split2027,RNA_CLUSTER_0126,0.023809523809523808,Q1,Q1,Q4,<0.4
1et4,35,93,3255,33,0.0101382488479262,0.0091925382299047,0.467895905046743,0.0,0.0,0.0,0.0,0.0,-0.0309870219725332,0.0,0.0,0.0,split2027,RNA_CLUSTER_0081,0.1891891891891892,Q2,Q4,Q1,<0.4
1koc,14,12,168,18,0.1071428571428571,0.2588758030496848,0.7983333333333333,0.0,0.0,0.0,0.0,0.2777777777777778,0.2617916435701302,0.3380281690140845,0.2264150943396226,0.6666666666666666,split2027,RNA_CLUSTER_0122,0.4,Q1,Q1,Q4,0.4-0.8
1zfv,17,7,119,9,0.0756302521008403,0.2191798941798942,0.8247474747474748,0.0,0.0,0.2,0.2222222222222222,0.1111111111111111,0.1641219879724436,0.2272727272727272,0.1428571428571428,0.5555555555555556,split2027,RNA_CLUSTER_0113,0.023809523809523808,Q1,Q1,Q4,<0.4
23jz,35,15,525,39,0.0742857142857142,0.1156132793171255,0.5431571172311913,0.0,0.0,0.0,0.0,0.1282051282051282,0.1381532278755974,0.2142857142857142,0.1485148514851485,0.3846153846153846,split2027,RNA_CLUSTER_0080,0.24,Q2,Q1,Q4,<0.4
23ka,35,15,525,39,0.0742857142857142,0.1006213001730999,0.5127677535084942,0.0,0.0,0.0,0.0,0.1025641025641025,0.1012983271465889,0.1857142857142857,0.1287128712871287,0.3333333333333333,split2027,RNA_CLUSTER_0080,0.24,Q2,Q1,Q4,<0.4
2gdi,78,32,2496,13,0.0052083333333333,0.0052385018876648,0.4880572508442021,0.0,0.0,0.0,0.0,0.0,-0.028045439452176,0.0,0.0,0.0,split2027,RNA_CLUSTER_0030,0.6875,Q3,Q3,Q1,0.4-0.8
2gun,9,43,387,20,0.0516795865633074,0.0686117497837799,0.5467983651226158,0.0,0.0,0.0,0.0,0.0,0.0203299893725235,0.1018518518518518,0.0561224489795918,0.55,split2027,RNA_CLUSTER_0137,0.36666666666666664,Q1,Q4,Q3,<0.4
2kd4,8,16,128,18,0.140625,0.0839480053643962,0.1005050505050504,0.0,0.0,0.0,0.0,0.0,-0.1528941574312876,0.0,0.0,0.0,split2027,RNA_CLUSTER_0142,0.16666666666666666,Q1,Q1,Q4,<0.4
2ktz,38,23,874,47,0.0537757437070938,0.0638291845920388,0.5664025315804369,0.0,0.0,0.0,0.0,0.0,0.077603902763873,0.1405405405405405,0.0942028985507246,0.2765957446808511,split2027,RNA_CLUSTER_0074,0.14814814814814814,Q3,Q2,Q3,<0.4
2ku0,38,23,874,40,0.045766590389016,0.064299121182488,0.6053657074340528,0.0,0.0,0.0,0.0,0.0,0.1153769930254049,0.1573033707865168,0.1014492753623188,0.35,split2027,RNA_CLUSTER_0074,0.14814814814814814,Q3,Q2,Q3,<0.4
3dir,172,32,5504,14,0.0025436046511627,0.0016804439907088,0.2308417902680197,0.0,0.0,0.0,0.0,0.0,-0.0184470111181025,0.0,0.0,0.0,split2027,RNA_CLUSTER_0005,0.6875,Q4,Q3,Q1,0.4-0.8
3diy,172,28,4816,14,0.002906976744186,0.0018895176404499,0.2164276789432974,0.0,0.0,0.0,0.0,0.0,-0.0201945101800766,0.0,0.0,0.0,split2027,RNA_CLUSTER_0005,0.6956521739130435,Q4,Q3,Q1,0.4-0.8
3e5c,52,32,1664,22,0.0132211538461538,0.0191293684272114,0.5705071420662163,0.0,0.0,0.0,0.0,0.0,0.0468385986703404,0.048780487804878,0.0267857142857142,0.2727272727272727,split2027,RNA_CLUSTER_0056,0.6875,Q3,Q3,Q2,0.4-0.8
3e5e,52,32,1664,21,0.0126201923076923,0.0190617034051958,0.5806451612903225,0.0,0.0,0.0,0.0,0.0,0.0500495570508678,0.0489795918367346,0.0267857142857142,0.2857142857142857,split2027,RNA_CLUSTER_0056,0.6875,Q3,Q3,Q2,0.4-0.8
3e5f,52,32,1664,21,0.0126201923076923,0.019061652272277,0.5806451612903225,0.0,0.0,0.0,0.0,0.0,0.0500495570508678,0.0489795918367346,0.0267857142857142,0.2857142857142857,split2027,RNA_CLUSTER_0056,0.6875,Q3,Q3,Q2,0.4-0.8
3tzr,16,24,384,15,0.0390625,0.0327228571836363,0.3741644083107498,0.0,0.0,0.0,0.0,0.0,-0.1164050492949297,0.0,0.0,0.0,split2027,RNA_CLUSTER_0119,0.125,Q1,Q3,Q3,<0.4
4gxy,161,109,17549,76,0.0043307310957889,0.0101681876551675,0.7188606029754177,0.0,0.0,0.0,0.0,0.0,0.0666945469862239,0.0259890268553277,0.0132860938883968,0.5921052631578947,split2027,RNA_CLUSTER_0006,0.2827586206896552,Q4,Q4,Q1,<0.4
4jf2,76,32,2432,40,0.0164473684210526,0.3192078780438964,0.6712583612040134,0.8,0.1,0.7,0.175,0.4,0.1273548343349749,0.1111111111111111,0.064516129032258,0.4,split2027,RNA_CLUSTER_0036,0.6875,Q3,Q3,Q2,0.4-0.8
4lvw,89,11,979,36,0.0367722165474974,0.0429238076077004,0.5540827147401909,0.0,0.0,0.0,0.0,0.0,-0.0351428163935657,0.040983606557377,0.0240384615384615,0.1388888888888889,split2027,RNA_CLUSTER_0026,0.18666666666666668,Q4,Q1,Q3,<0.4
4lvx,89,17,1513,34,0.0224719101123595,0.0351812740249708,0.5437298651712207,0.0,0.0,0.0,0.0,0.0,0.0291220277070181,0.0541666666666666,0.0291479820627802,0.3823529411764705,split2027,RNA_CLUSTER_0026,0.19047619047619047,Q4,Q1,Q2,<0.4
4nya,78,32,2496,16,0.0064102564102564,0.0063953390137226,0.4904233870967742,0.0,0.0,0.0,0.0,0.0,-0.0311324345696857,0.0,0.0,0.0,split2027,RNA_CLUSTER_0030,0.6875,Q3,Q3,Q1,0.4-0.8
4pco,10,7,70,8,0.1142857142857142,0.125,0.470766129032258,0.2,0.125,0.1,0.125,0.125,0.1197368680178499,0.2253521126760563,0.1269841269841269,1.0,split2027,RNA_CLUSTER_0135,0.023809523809523808,Q1,Q1,Q4,<0.4
4u6l,9,20,180,9,0.05,0.0798694481754819,0.6270305393112411,0.0,0.0,0.0,0.0,0.0,0.1830104449656007,0.1512605042016806,0.0818181818181818,1.0,split2027,RNA_CLUSTER_0137,0.417910447761194,Q1,Q2,Q3,0.4-0.8
4yaz,83,45,3735,84,0.0224899598393574,0.0573496414851341,0.6737847426015051,0.0,0.0,0.0,0.0,0.0,-0.0293730713627608,0.0,0.0,0.0,split2027,RNA_CLUSTER_0031,0.42105263157894735,Q3,Q4,Q2,0.4-0.8
4znp,73,22,1606,46,0.0286425902864259,0.0944719270128262,0.396571906354515,0.0,0.0,0.2,0.0434782608695652,0.2391304347826087,0.0077493099643758,0.055,0.0310734463276836,0.2391304347826087,split2027,RNA_CLUSTER_0039,0.6140350877192983,Q3,Q2,Q2,0.4-0.8
5d5l,76,32,2432,42,0.0172697368421052,0.0206065218124384,0.5816248256624825,0.0,0.0,0.0,0.0,0.0,-0.039248027105568,0.0,0.0,0.0,split2027,RNA_CLUSTER_0036,0.6875,Q3,Q3,Q2,0.4-0.8
5kvj,16,12,192,1,0.0052083333333333,0.0070921985815602,0.2696335078534031,0.0,0.0,0.0,0.0,0.0,-0.034759399705716,0.0,0.0,0.0,split2027,RNA_CLUSTER_0115,0.4,Q1,Q1,Q1,0.4-0.8
5lwj,33,32,1056,45,0.0426136363636363,0.1457525549733287,0.6867897571161666,0.4,0.0444444444444444,0.4,0.0888888888888888,0.1111111111111111,0.099454496302666,0.1298701298701298,0.15625,0.1111111111111111,split2027,RNA_CLUSTER_0085,0.6875,Q2,Q3,Q3,0.4-0.8
5ob3,69,18,1242,52,0.0418679549114331,0.0463223918548728,0.5641079508726567,0.0,0.0,0.0,0.0,0.0,-0.0757021592620098,0.0,0.0,0.0,split2027,RNA_CLUSTER_0042,0.26785714285714285,Q3,Q2,Q3,<0.4
5uee,11,51,561,13,0.0231729055258467,0.0246988228171933,0.5243542953396968,0.0,0.0,0.0,0.0,0.0,-0.0487058802786955,0.0,0.0,0.0,split2027,RNA_CLUSTER_0131,0.7164179104477612,Q1,Q4,Q2,0.4-0.8
5v2h,6,18,108,11,0.1018518518518518,0.1415861049740642,0.6588566073102156,0.0,0.0,0.0,0.0,0.0,-0.1506001738748466,0.0,0.0,0.0,split2027,RNA_CLUSTER_0144,0.55,Q1,Q2,Q4,0.4-0.8
6c64,36,24,864,33,0.0381944444444444,0.0818352591055789,0.7549319913940853,0.0,0.0,0.0,0.0,0.0,0.1329510681015059,0.1629629629629629,0.1078431372549019,0.3333333333333333,split2027,RNA_CLUSTER_0076,0.4,Q3,Q3,Q3,0.4-0.8
6c8e,10,52,520,12,0.023076923076923,0.0277128403491465,0.5753772965879266,0.0,0.0,0.0,0.0,0.0,-0.0512315519578559,0.0,0.0,0.0,split2027,RNA_CLUSTER_0131,0.6075949367088608,Q1,Q4,Q2,0.4-0.8
6c8k,10,52,520,14,0.0269230769230769,0.0307345194819349,0.560841332580463,0.0,0.0,0.0,0.0,0.0,-0.0554456532608717,0.0,0.0,0.0,split2027,RNA_CLUSTER_0131,0.6075949367088608,Q1,Q4,Q2,0.4-0.8
6c8l,10,52,520,14,0.0269230769230769,0.0307626192583006,0.5609119141727836,0.0,0.0,0.0,0.0,0.0,-0.0554456532608717,0.0,0.0,0.0,split2027,RNA_CLUSTER_0131,0.6075949367088608,Q1,Q4,Q2,0.4-0.8
6c8m,10,52,520,17,0.0326923076923076,0.0365896258604485,0.5555490585896385,0.0,0.0,0.0,0.0,0.0,-0.0612800644580104,0.0,0.0,0.0,split2027,RNA_CLUSTER_0131,0.6075949367088608,Q1,Q4,Q3,0.4-0.8
6ck4,101,36,3636,37,0.0101760176017601,0.011016519430677,0.5301885658929282,0.0,0.0,0.0,0.0,0.0,-0.0147710416952913,0.0117647058823529,0.0063424947145877,0.081081081081081,split2027,RNA_CLUSTER_0013,0.5921052631578947,Q4,Q4,Q1,0.4-0.8
6ck5,108,22,2376,37,0.0155723905723905,0.0146360351469558,0.4382214621633177,0.0,0.0,0.0,0.0,0.0,-0.0249561972549219,0.0167714884696016,0.009090909090909,0.1081081081081081,split2027,RNA_CLUSTER_0013,0.5675675675675675,Q4,Q2,Q2,0.4-0.8
6d3p,45,7,315,6,0.019047619047619,0.0213606030305117,0.4045307443365695,0.0,0.0,0.0,0.0,0.0,-0.1191205011798736,0.0,0.0,0.0,split2027,RNA_CLUSTER_0066,0.0625,Q3,Q1,Q2,<0.4
6g7z,54,12,648,11,0.0169753086419753,0.018442771301635,0.5317539603253889,0.0,0.0,0.0,0.0,0.0,-0.0683566989115453,0.0,0.0,0.0,split2027,RNA_CLUSTER_0052,0.08333333333333333,Q3,Q1,Q2,<0.4
